196.308,55,155.39,0.098496445,-0.118143216,0.349335492,-0.002543246,0.009245253,900,2866.960458,361477,22.73854842,0.804969953,288,1294.149276,75754.5,22.1085526,0.745161124,nonstationary
188.322,49,161.251,-0.063819908,-0.206944034,-0.292384446,-0.168602899,0.153840691,884,2766.859953,358060.5,21.38050412,0.779382953,256,1210.936073,67285,21.79335917,0.7951438,nonstationary
195.208,49,129.248,1.523481846,-0.701147974,0.016914358,0.766879082,-1.275293946,876,2762.717817,366304.5,20.83678944,0.804498161,308,1282.04877,70866,23.19376076,0.676845582,instability
206.087,59,142.032,0.431056321,-0.151827559,0.717000782,0.248633608,-0.389043808,936,2996.658942,381576.5,23.53385184,0.820546515,244,1177.865005,65596.5,21.14999992,0.776593818,instability
199.203,55,158.382,-0.06872651,-0.04481449,0.234558165,-0.099044919,0.16686371,940,3339.97265,380962.5,29.28219262,0.797128302,264,1222.249781,70221,21.27418474,0.746564464,instability
196.308,51,162.373,-0.037990164,-0.091805562,-0.146026626,-0.086902268,0.136527553,928,3308.457932,369975.5,29.58545602,0.774215833,272,1245.663994,69585.5,22.29888105,0.754418415,instability
193.313,47,134.373,0.993635058,-0.582931638,-0.328903586,0.425540447,-0.902585089,948,3534.499562,383078,32.61134065,0.773614076,284,1286.634557,72015.5,22.98711365,0.743659871,instability
204.157,56,142.088,0.563701212,-0.232699007,0.418855131,0.312347949,-0.50204885,940,3039.830515,380774.5,24.26782665,0.761623399,264,1275.421354,72510,22.43414191,0.788290814,instability
199.304,55,165.366,-0.188973278,0.054701164,0.199445799,-0.129247949,0.343499273,948,3535.81327,382815,32.65800839,0.766855688,268,1269.421354,70593,22.82705897,0.791281579,instability
196.308,54,158.382,-0.058541711,-0.089719549,0.155408829,-0.099604741,0.151321799,908,2851.587874,371268,21.90211224,0.757430157,260,1238.107646,71855,21.33338726,0.776306646,instability
191.316,47,137.179,1.052930236,-0.575626612,-0.425424397,0.500929117,-0.974707007,868,2829.788885,370904,21.58969742,0.773451469,232,1173.96551,63557,21.68439384,0.814290513,instability
211.085,63,148.03,0.325140357,0.051797446,1.176175594,0.262704849,-0.195287928,872,2951.68838,371048.5,23.48066167,0.773804999,276,1241.320849,71616.5,21.51567654,0.731921874,instability
193.313,61,160.2,-0.442230165,-0.007620097,0.792363167,-0.397067517,0.67637521,944,3297.043718,380253,28.5875385,0.761656268,220,1184.793937,61584,22.7938535,0.864839118,instability
197.307,55,155.322,0.018278819,-0.119570851,0.254242331,-0.06373509,0.080220789,916,2880.173661,376029.5,22.06050407,0.763607736,264,1289.178713,74494.5,22.31012698,0.751304996,instability
192.375,55,135.015,0.579063475,-0.438298583,0.359077752,0.173618942,-0.557836592,924,2982.416301,375079,23.71448947,0.757518923,224,1183.137083,64128,21.82842685,0.852066816,instability
210.086,58,150.053,0.337541342,-0.014613808,0.577413738,0.270657718,-0.279328257,908,3008.315796,384967.5,23.50838429,0.772055454,256,1227.036578,72075.5,20.88946679,0.7578373,instability
203.298,58,166.244,-0.399594724,0.109494202,0.455617219,-0.243174404,0.585160553,948,2995.286359,385204.5,23.29085037,0.756867639,232,1159.379724,62388.5,21.54501781,0.818140475,instability
202.299,55,169.189,-0.314092547,0.105438225,0.149702609,-0.180846214,0.503110409,960,3102.842708,386269,24.92468427,0.71046627,288,1250.977703,70400.5,22.22917753,0.731015118,instability
193.21,53,122.332,1.068521976,-0.679712415,0.245828256,0.395292997,-1.007617354,956,3164.600067,380645.5,26.30976482,0.755429957,228,1176.551297,63951.5,21.64566826,0.851381597,instability
213.021,57,153.118,0.350447267,0.020337628,0.443797618,0.321251869,-0.270039499,928,3060.558437,388338,24.12078639,0.725420043,272,1256.00714,72063.5,21.89116455,0.737971282,instability
208.291,53,175.345,-0.356380522,0.194974914,-0.091858454,-0.138178632,0.500283003,920,2973.185853,378965,23.32625472,0.723115303,232,1172.551297,64889.5,21.18796636,0.820715108,instability
204.198,52,161.251,0.016868941,-0.061015081,-0.179108784,-0.009087851,0.089638844,964,3049.77164,391490.5,23.75819351,0.738732832,280,1298.492422,70063.5,24.06506339,0.657656288,instability
182.222,42,140.228,0.708103895,-0.744069874,-0.886840224,0.138748959,-0.665219784,948,3022.256921,386477.5,23.63407158,0.720238076,252,1154.693432,63856.5,20.87989354,0.767569715,instability
219.037,63,160.153,-0.004369063,0.24683933,0.955320477,0.173164755,0.164062455,976,3090.700572,405305,23.56849787,0.747710762,276,1189.663994,65485.5,21.61242442,0.726004572,instability
210.288,59,169.358,-0.36237967,0.225008428,0.533684015,-0.136540651,0.575071573,952,2957.386864,389314,22.46550872,0.771554048,260,1185.7645,64574,21.77404913,0.739138705,instability
213.396,53,164.438,0.006482934,0.081227452,-0.100580633,0.08999674,0.043094229,972,3074.801077,402047.5,23.51563352,0.770978973,256,1165.521859,64055.5,21.20725315,0.725195744,instability
180.003,39,137.058,1.058761716,-0.866484821,-0.989781499,0.359411448,-0.905731261,960,2913.97265,391867.5,21.6686421,0.796290138,304,1269.80613,67223.5,23.98577294,0.661196136,instability
215.058,57,163.077,-0.007388748,0.1636004,0.344575793,0.131621599,0.103388652,968,3025.386864,403272,22.69675474,0.752007651,272,1170.249781,64091,21.36781373,0.718700024,instability
209.404,52,173.234,-0.174686536,0.147026733,-0.215948731,-0.02604223,0.329022646,976,3042.357426,406050,22.79507132,0.769383919,312,1276.291411,69717.5,23.36457512,0.639443559,instability
208.406,53,167.242,-0.199350357,0.09233325,-0.053174127,-0.064688988,0.285532892,968,3021.002088,415043.5,21.98914961,0.7747356,236,1102.793937,56801,21.41079326,0.809052254,instability
190.024,42,140.057,0.889087021,-0.691914022,-0.919412792,0.32075268,-0.791772783,968,2998.558437,405721,22.16141807,0.763091378,272,1301.421354,70829,23.91248698,0.64871208,instability
222.056,57,166.148,0.054968428,0.268792033,0.350200236,0.267645806,0.032860577,956,3240.499562,388553,27.02549565,0.740425896,240,1124.450791,60067,21.04965426,0.775842325,instability
212.285,54,175.231,-0.185065642,0.217644677,-0.057554383,-0.00731444,0.414552927,960,3161.671135,391520,25.53168258,0.737953409,320,1367.362479,69265,26.99314442,0.556131762,instability
210.402,50,177.181,-0.359442741,0.169915691,-0.409178913,-0.162645474,0.483257115,956,3079.286359,407290.5,23.28069149,0.733909607,236,1119.036578,59313.5,21.11227398,0.762185138,instability
193.166,44,145.221,0.740948975,-0.497692168,-0.7094962,0.312728465,-0.680920601,956,3321.327989,389737,28.30426572,0.697954002,288,1220.977703,65951.5,22.60428573,0.725069315,instability
214.084,58,158.079,0.083668888,0.114371732,0.494011611,0.185374394,-0.030597437,960,3048.558437,405960,22.89316323,0.760248181,224,1121.137083,59827,21.00971733,0.832175621,instability
213.284,53,172.235,-0.101941712,0.195335343,-0.100637533,0.076650016,0.229152665,964,3005.97265,405297.5,22.29441725,0.736549491,300,1260.634557,71608.5,22.19288892,0.693594509,instability
213.396,49,172.235,-0.056410689,0.115171209,-0.500002503,0.07437934,0.091680616,956,3083.872145,403280,23.58229371,0.757164302,240,1125.379724,61373.5,20.63560857,0.799050619,instability
207.292,45,157.204,0.746469736,-0.236273721,-0.714862823,0.505580723,-0.62622416,956,3176.014281,398124,25.33649494,0.709003484,332,1379.362479,72427,26.26977298,0.591123722,instability
220.057,59,169.074,-0.154714167,0.331247956,0.562221348,0.137260661,0.306051999,964,3085.286359,407011.5,23.3875257,0.740305964,240,1104.450791,56777,21.48425508,0.79124964,instability
217.279,53,175.231,-0.147006899,0.29158935,-0.093164399,0.098805629,0.272396654,956,3270.256921,405973.5,26.3430503,0.714723671,272,1198.492422,66849.5,21.48683362,0.753131643,instability
214.394,51,170.238,-0.006295747,0.147441685,-0.277720839,0.143388227,0.064103268,952,3054.943213,401423.5,23.24895786,0.766936042,252,1167.279218,64270,21.20026099,0.802388604,instability
206.293,46,145.124,0.966311455,-0.397644639,-0.63560462,0.574328303,-0.908084452,936,3026.215291,402564,22.74912557,0.714661014,260,1175.7645,65635,21.06227102,0.748435458,instability
216.058,61,167.027,-0.209269002,0.299733907,0.776224852,0.054329347,0.38603133,940,3023.528999,401907,22.74587805,0.787991959,240,1170.693432,63992.5,21.41693342,0.81198784,instability
215.393,59,164.11,-0.058352042,0.242042646,0.592745721,0.148727447,0.1731655,944,3086.984843,410831,23.19560944,0.692868514,236,1159.379724,64020.5,20.99579578,0.836378255,instability
210.402,53,167.242,-0.07471437,0.123348281,-0.064214647,0.046770517,0.159403369,948,3121.428494,406611.5,23.962224,0.721296811,256,1195.7645,67125,21.30134434,0.766995786,instability
209.344,44,155.322,0.700353384,-0.270387769,-0.887829423,0.451741487,-0.685024798,948,3151.872145,413926,24.00017882,0.709509158,248,1139.865005,61079.5,21.27214907,0.769248385,instability
222.056,67,151.03,0.263176531,0.210102677,1.447897553,0.346863598,-0.058242582,948,3091.570629,393068.5,24.31588631,0.699930551,284,1214.735062,67814,21.7592425,0.721245278,instability
218.387,57,164.305,0.038634516,0.219885409,0.360466361,0.227003649,0.045032781,964,3114.984843,404169,24.00760715,0.668192998,236,1133.622364,60506,21.23921041,0.812618749,instability
211.4,56,166.244,-0.015478417,0.180992752,0.299420953,0.121572703,0.159565896,948,3094.014281,405773,23.59182195,0.702777304,316,1246.977703,70762.5,21.97425743,0.672207142,instability
216.453,51,163.248,0.276982158,0.079606593,-0.232353792,0.332590312,-0.25146246,956,3150.558437,418869,23.69719044,0.72786848,260,1139.379724,62062.5,20.91740028,0.781229879,instability
215.084,68,153.082,0.043975644,0.195420846,1.529019356,0.126478881,0.209705308,944,3066.700572,396977,23.69067326,0.701765313,296,1222.634557,67355.5,22.19321748,0.692389591,instability
219.276,54,169.239,-0.00350704,0.242414758,0.040096674,0.212754428,0.089773498,956,3144.842708,413368,23.92549896,0.71414474,236,1133.279218,58395,21.99369444,0.814617877,instability
213.284,51,172.105,0.009079096,0.173779994,-0.273102105,0.154519364,0.098820955,960,3100.801077,411658.5,23.35665927,0.702142857,308,1252.634557,70256.5,22.33378169,0.675864896,instability
210.466,51,163.248,0.140304357,0.034901742,-0.231373683,0.180505887,-0.093703434,940,3101.77164,409896.5,23.47174788,0.704183342,248,1150.107646,60667,21.80341201,0.770983162,instability
224.056,60,165.148,0.093993731,0.322227687,0.689428806,0.314414203,0.082684055,936,3174.499562,404054,24.94084322,0.667483067,300,1236.04877,68897,22.17537139,0.671413371,instability
213.396,53,170.238,-0.111949869,0.190166876,-0.054383337,0.077690482,0.212618962,944,3134.014281,399405,24.59169392,0.700412397,236,1125.865005,57510.5,22.04070577,0.807315991,instability
212.398,54,166.364,0.058092959,0.157273486,0.085085042,0.188842997,0.050980292,936,3131.428494,403354.5,24.31073513,0.679173625,276,1241.906635,68904,22.38378164,0.775645848,instability
216.453,50,163.196,0.298139811,0.040058646,-0.371248066,0.32933268,-0.268919528,956,3196.600067,405709.5,25.18612946,0.692279391,236,1178.450791,62944,22.06320329,0.828124404,instability
229.079,63,169.239,0.018257424,0.441011608,0.955197573,0.346114248,0.214076668,940,3116.943213,409720.5,23.71210372,0.66087912,296,1269.462984,71520.5,22.53250841,0.735932044,instability
219.386,56,170.188,-0.051784042,0.302092522,0.255577087,0.210075587,0.175157532,936,3103.872145,405034,23.78571254,0.654491921,240,1156.693432,60759.5,22.0202552,0.81137752,instability
215.455,53,171.237,0.028262837,0.227376118,-0.032241318,0.218664527,0.094401903,936,3178.742202,396792.5,25.46520408,0.660509741,280,1243.906635,68135,22.70938162,0.777856269,instability
213.338,51,160.253,0.397621244,0.023920158,-0.193851814,0.382358372,-0.328181058,944,3352.440687,402506,27.92221373,0.632401355,280,1258.492422,70239.5,22.54861118,0.768496186,instability
223.081,60,162.197,0.188829929,0.272996813,0.689707279,0.372432202,-0.034634568,940,3126.600067,407820.5,23.97041831,0.642399123,288,1264.391916,71162,22.46545794,0.736845164,instability
215.393,54,167.192,0.092443474,0.192719117,0.079205416,0.244067132,0.01689996,928,3105.428494,386639.5,24.94232,0.5895456,276,1225.421354,67723,22.17352294,0.738322466,instability
211.4,54,164.076,0.040551074,0.128255382,0.078017667,0.144686714,0.027494749,928,3128.600067,403679.5,24.24730109,0.589893132,252,1165.036578,65542.5,20.70885651,0.770831688,instability
214.336,50,162.25,0.308271855,0.023296045,-0.346530199,0.315814018,-0.274136722,948,3226.943213,414213.5,25.13960192,0.670736052,248,1177.178713,63282.5,21.89783467,0.786562913,instability
224.056,58,165.194,0.144363031,0.303824812,0.470029384,0.378980905,-0.045572758,936,3230.499562,411622,25.35366773,0.605390857,220,1155.96551,61262,21.81215534,0.849253644,instability
217.23,55,170.106,0.03222613,0.277587354,0.190779775,0.230153903,0.118867345,924,3380.440687,383844,29.77089452,0.458025342,288,1290.149276,74592.5,22.31437683,0.728018356,instability
213.396,51,172.235,-0.060694221,0.170757145,-0.294036746,0.097508088,0.137725979,936,3281.671135,399272,26.97250355,0.580143058,228,1178.551297,63674.5,21.81380551,0.833398489,instability
214.525,47,165.366,0.437385589,0.014942929,-0.623504519,0.420330167,-0.390894473,936,3207.428494,398912.5,25.789108,0.519935934,280,1231.906635,69737,21.7616754,0.741915052,instability
220.057,60,163.11,0.071635604,0.287962645,0.705005109,0.291407019,0.052252311,932,3165.872145,401319,24.97451264,0.542441452,232,1153.379724,63435.5,20.97066764,0.825750054,instability
217.279,55,170.294,-0.088438869,0.260519981,0.105887711,0.123653084,0.204767197,948,3167.327989,395094,25.39134127,0.509925734,260,1202.936073,69053,20.955718,0.732299367,instability
209.468,51,174.347,-0.248293713,0.175064951,-0.274865568,-0.071869753,0.369013488,944,3306.742202,404432.5,27.0367589,0.574147776,236,1141.865005,60442.5,21.57183587,0.794701579,instability
213.338,49,169.189,0.222795248,0.115867987,-0.394857585,0.298611045,-0.145408958,932,3192.256921,396868.5,25.67728165,0.569786483,300,1225.220343,68002,22.07530499,0.691691432,instability
225.056,59,163.196,0.231129423,0.313842505,0.625417173,0.460855424,-0.096950166,928,3198.499562,388826,26.3109963,0.547284239,244,1134.350286,58635.5,21.94490661,0.785835515,instability
217.279,51,178.18,-0.128271461,0.311793417,-0.237402871,0.124526091,0.243545741,908,3174.499562,409394,24.61552311,0.613703905,268,1170.249781,63635,21.52093266,0.731275387,instability
212.398,55,165.109,-0.019194873,0.162736371,0.16681771,0.120371774,0.104311295,944,3259.81327,392337,27.0848341,0.542927431,236,1129.622364,60976,20.92703172,0.797528726,instability
215.335,46,172.351,0.341258883,0.10925094,-0.684459627,0.401324302,-0.270491451,928,3210.842708,398827,25.84958113,0.477429626,304,1241.563489,68617,22.46498532,0.692121576,instability
224.056,60,163.15,0.118662611,0.316685677,0.68598026,0.345808655,0.031829771,956,3278.641697,402804,26.68665499,0.573017994,256,1171.178713,62805.5,21.83980031,0.755329507,instability
214.283,51,168.107,0.104206428,0.147307232,-0.244043753,0.212826684,-0.033160456,932,3193.671135,394900,25.82814717,0.459786898,268,1182.350286,65427.5,21.36643153,0.70719809,instability
212.462,52,175.231,-0.204640359,0.247216776,-0.162363902,0.016231548,0.342717022,948,3257.227484,398254.5,26.64007784,0.523855525,264,1164.592927,63157,21.47468507,0.75361007,instability
220.327,50,170.188,0.221166313,0.208720431,-0.313153327,0.357200831,-0.157008842,940,3555.310744,402396.5,31.41238675,0.540025792,264,1160.835567,62151.5,21.68152361,0.765994218,instability
223.11,58,167.147,0.062161632,0.333593577,0.491985887,0.309720635,0.076623283,932,3247.872145,394450,26.74273918,0.511847809,260,1171.7645,65013,21.11934602,0.748952666,instability
220.227,51,172.073,0.124973238,0.241109625,-0.250726283,0.30333367,-0.063867509,916,3240.884338,394483.5,26.62552753,0.48951495,256,1158.350286,63519.5,21.12383418,0.749477435,instability
222.441,61,179.179,-0.406420976,0.543871224,0.791746676,0.012744331,0.740609109,940,3611.168609,401010.5,32.51919518,0.439916159,248,1118.693432,59890.5,20.89605187,0.75031522,instability
216.333,45,170.238,0.326613694,0.03025143,-0.855368614,0.338882983,-0.332508951,936,3260.641697,401145,26.50359416,0.480221116,236,1098.793937,58315,20.70390322,0.79336393,instability
219.057,57,169.239,-0.022430774,0.325245589,0.422287911,0.216684133,0.195339531,932,3282.256921,390991.5,27.55356701,0.547230505,296,1192.492422,65736.5,21.63239867,0.684705061,instability
215.232,50,182.099,-0.320192337,0.303218633,-0.390600592,-0.047003184,0.445647418,936,3236.156416,400412,26.15483139,0.461615769,236,1095.96551,58016,20.70360589,0.784516057,instability
221.274,55,168.36,0.109337904,0.288274258,0.212108299,0.316105843,0.003512854,916,3184.842708,389996,26.00853104,0.503197891,280,1164.249781,63998,21.17999863,0.693738938,instability
218.33,48,166.244,0.343439132,0.058770217,-0.555467129,0.372126013,-0.33728826,940,3278.055911,395892.5,27.14284952,0.543182722,236,1096.208151,57356.5,20.95093511,0.774308441,instability
205.477,59,142.773,0.444491267,-0.079815052,0.790334284,0.296830237,-0.342415303,924,3232.541192,393468.5,26.55694816,0.401228961,264,1133.421354,60953,21.075976,0.719180519,instability
212.151,49,172.186,0.006319813,0.140491232,-0.425072819,0.127623439,0.03802089,920,3327.085348,407397.5,27.17124409,0.530786741,236,1088.208151,56292.5,21.0364965,0.794204846,instability
215.455,54,174.233,-0.083182327,0.301932096,0.119618088,0.158846349,0.224210337,908,3298.399057,383473.5,28.37076444,0.61123285,272,1187.663994,64778.5,21.77490624,0.769964363,instability
222.441,51,165.366,0.395603895,0.144076899,-0.241150379,0.488415956,-0.364179343,936,3280.156416,394798,27.25299042,0.506919987,228,1109.379724,58057.5,21.19835286,0.829576689,instability
225.08,59,160.153,0.400155813,0.28746298,0.812275648,0.518296182,-0.223305538,920,4091.553385,413121,40.52277444,0.548144189,276,1201.078208,66188,21.79532335,0.764182789,instability
223.224,54,182.176,-0.233928069,0.438375682,-0.005237887,0.129495427,0.37359193,928,3363.955405,397063,28.49974933,0.497950005,224,1146.066015,62885.5,20.88664814,0.848008788,instability
216.453,52,173.234,0.010585877,0.251723111,-0.155405641,0.210816428,0.095000759,936,3289.227484,395310.5,27.36840392,0.560986774,276,1238.249781,70837,21.64493866,0.778266594,instability
218.33,52,168.19,0.151825726,0.192430899,-0.151163369,0.289067537,-0.099095009,932,3314.884338,395910.5,27.75490464,0.510224804,252,1166.208151,66021.5,20.59997805,0.781825359,instability
228.079,62,163.15,0.180056572,0.374930948,0.964807928,0.427682906,0.014167338,908,3216.742202,390401.5,26.50458668,0.503663621,280,1202.492422,67819.5,21.32112481,0.719003578,instability
219.146,53,168.107,0.113561675,0.228344113,-0.038695496,0.28523013,-0.034297049,956,3363.026473,403052.5,28.06072921,0.558199258,260,1145.521859,61629.5,21.29208138,0.77267259,instability
210.402,58,167.192,-0.134340152,0.254902571,0.577600181,0.062630124,0.322180599,896,3208.156416,393490,26.15636379,0.450699484,268,1186.835567,64418.5,21.8660581,0.767644803,instability
217.451,55,162.197,0.22334896,0.171743408,0.208371639,0.327771038,-0.137539744,928,3323.369619,400947.5,27.54671279,0.499643493,260,1195.7645,67125,21.30134434,0.763137263,instability
228.14,67,155.116,0.282159418,0.339530587,1.524774313,0.451173365,-0.032166921,892,3292.055911,401489.5,26.99356302,0.462565288,272,1204.592927,67613,21.46102257,0.74921604,instability
226.268,55,177.102,-0.018399816,0.43269524,0.163200036,0.322967589,0.155088618,916,3308.641697,398805,27.44978092,0.514897832,252,1173.178713,63536.5,21.6623247,0.800285604,instability
218.387,57,170.238,-0.07363347,0.323105454,0.400597811,0.17600593,0.201506495,916,3424.582822,407008,28.8145872,0.646959121,236,1145.036578,61760.5,21.22892082,0.819002624,instability
216.28,52,168.36,0.160686702,0.197384,-0.087626785,0.295164526,-0.063841358,932,3338.783833,395336,28.19747627,0.561419256,292,1212.149276,67311.5,21.82845229,0.717709804,instability
231.078,64,170.238,0.006161948,0.531040788,1.150075674,0.403815001,0.253794909,928,3377.369619,399084.5,28.58198087,0.566561562,248,1129.865005,59536.5,21.44222333,0.790329339,instability
226.179,58,169.106,0.119953051,0.388667673,0.505556285,0.408200204,0.037656538,936,3388.298551,404634,28.37271972,0.517745071,260,1193.178713,64690.5,22.00748861,0.79989933,instability
223.379,56,172.235,0.03371137,0.357610703,0.243155241,0.312080115,0.086342804,940,3493.511754,401752.5,30.37846529,0.546530371,224,1182.551297,63132.5,22.15067626,0.870321995,instability
220.445,53,176.23,0.035954487,0.341438413,0.000848556,0.288327694,0.100774512,912,3381.712765,396081.5,28.87279821,0.603774994,296,1268.149276,72023.5,22.32885913,0.750132175,instability
232.078,64,162.197,0.299060076,0.425929993,1.167601943,0.58965987,-0.085457034,936,3411.126978,403267,28.85380471,0.514257495,236,1172.793937,62466,22.0191083,0.848110391,instability
233.26,51,184.068,0.163925886,0.48069191,-0.217631891,0.521375775,-0.022483109,904,3292.641697,395729,27.39624679,0.486108547,304,1257.220343,68214,23.17124039,0.723452354,instability
218.387,51,181.334,-0.211827472,0.334680796,-0.318707943,0.074165531,0.347490489,944,3455.61226,402322,29.68084293,0.514615459,228,1189.622364,63358,22.33658527,0.855222987,instability
220.275,53,172.351,0.138777539,0.285182178,0.006278215,0.341504306,-0.021373376,908,3351.61226,393302,28.56152458,0.555474634,284,1257.563489,70097,22.56110717,0.751991815,instability
227.079,58,171.187,0.04406479,0.414372772,0.462787449,0.361189246,0.103814028,952,3469.026473,404727.5,29.73394363,0.528326256,232,1165.036578,62290.5,21.79000374,0.833943992,instability
229.14,55,176.026,0.147068709,0.424889266,0.198952824,0.461593151,-0.012690557,896,3346.298551,393171,28.48051864,0.576063938,276,1243.906635,68795,22.49151416,0.781267099,instability
221.382,55,174.233,-0.035802528,0.35799554,0.160821095,0.246035874,0.163947687,928,3500.825463,397898.5,30.80126947,0.566933563,232,1158.450791,60506,22.17975467,0.834327377,instability
223.323,50,177.229,0.115207322,0.301080823,-0.379800975,0.341274351,-0.038456205,928,3505.310744,398797.5,30.81063299,0.583313354,248,1225.7645,67326,22.31676631,0.834808435,instability
234.077,64,167.192,0.171036661,0.494042814,1.104017735,0.520605147,0.069746539,952,3515.754395,407526,30.33065121,0.553992578,252,1233.7645,67322,22.61036274,0.822470609,instability
233.137,49,176.071,0.465376854,0.308528632,-0.460295886,0.67099452,-0.390035838,904,3329.8549,395713.5,28.02010459,0.562592625,272,1267.906635,70823,22.69866054,0.796267693,instability
226.433,52,177.341,0.02805429,0.382465392,-0.19177261,0.322991073,0.076123506,960,3544.139171,407130.5,30.8523249,0.548707842,244,1169.521859,61989.5,22.06472675,0.824974591,instability
220.384,52,176.182,0.017504344,0.315912426,-0.146043316,0.263232946,0.086775064,916,3416.925968,409315,28.52420036,0.584135107,252,1212.592927,65713,22.37581005,0.823327482,instability
231.138,62,164.195,0.225222141,0.427971959,0.912662923,0.514341056,-0.016471423,972,3581.69552,394274,32.53712595,0.445355691,264,1232.350286,69926.5,21.71833608,0.807738794,instability
229.14,51,174.233,0.341617584,0.317766547,-0.225077406,0.565909922,-0.247126311,916,3443.61226,400960,29.57518305,0.584123486,264,1231.421354,65068,23.30482804,0.811101301,instability
220.384,55,176.343,-0.076506853,0.380250454,0.198166117,0.208677858,0.236611605,908,3379.269114,400549,28.50952004,0.598575992,288,1254.492422,72341.5,21.75447337,0.755796238,instability
222.324,53,174.233,0.038810879,0.333872259,-0.0445088,0.297139496,0.075033851,940,3529.997036,413951.5,30.10226819,0.622032332,244,1173.521859,60307.5,22.83552715,0.828038473,instability
234.137,59,169.239,0.314172745,0.438140363,0.64383775,0.626751959,-0.156091303,896,3328.541192,391164.5,28.32359906,0.514842686,260,1208.00714,65907.5,22.14135343,0.808450889,instability
222.11,49,170.294,0.336338222,0.158029377,-0.480940342,0.438274413,-0.305916041,924,3436.298551,411342,28.70639938,0.514632361,220,1179.72287,63073.5,22.06546408,0.876394945,instability
216.391,56,177.229,-0.257457167,0.383008718,0.26729089,0.039097995,0.476981342,928,3412.440687,413072,28.19060948,0.522083349,288,1269.563489,73703,21.86873605,0.736427405,instability
214.283,51,169.189,0.139433444,0.156597391,-0.232951984,0.254743367,-0.05963983,928,3416.440687,414498,28.15952542,0.554432349,252,1225.7645,66510,22.59056696,0.826537309,instability
235.213,67,164.195,0.176075831,0.484811991,1.477045894,0.481156737,0.113053322,908,3459.126978,406243,29.45419232,0.591870104,280,1235.421354,70490,21.65223325,0.751185691,instability
224.143,54,164.027,0.379096627,0.197352007,0.060522363,0.501673281,-0.321070254,928,3444.783833,408219,29.06904297,0.54840606,216,1172.308656,62153,22.11168544,0.875218802,instability
226.374,57,176.182,-0.00575648,0.43667835,0.38285929,0.307621717,0.173384309,900,3492.340181,386057.5,31.59228857,0.596619535,280,1291.563489,75684,22.04080448,0.755799225,instability
220.445,52,172.235,0.042279094,0.26878193,-0.19218567,0.244134232,0.046240963,964,3593.89653,406553,31.76976254,0.480184518,236,1177.622364,63220,21.93600811,0.825556954,instability
229.218,65,167.192,0.080606468,0.463757128,1.220657825,0.401337981,0.174684808,932,3489.269114,403926,30.14165701,0.608576347,260,1262.835567,70908.5,22.49030328,0.819616618,instability
228.107,58,159.113,0.421592057,0.252887934,0.506766737,0.562629521,-0.302863061,964,3588.825463,407718.5,31.5896095,0.506506904,236,1200.450791,64985,22.17561133,0.833635667,instability
228.316,58,180.225,-0.16262652,0.531936467,0.441712201,0.243971616,0.389174789,928,3499.026473,404352.5,30.27849775,0.597417003,272,1249.663994,70243.5,22.23209406,0.76323475,instability
228.37,52,171.292,0.260408312,0.29384163,-0.171388626,0.460825801,-0.194853336,944,3605.068103,407867,31.86459319,0.551682039,228,1171.865005,62299.5,22.04299536,0.829469523,instability
236.256,67,165.194,0.210420504,0.515391886,1.421609998,0.573604405,0.055286556,928,3371.369619,408507.5,27.82356042,0.542950059,232,1203.279218,64384,22.48820945,0.851847511,instability
227.22,57,161.003,0.419605345,0.249967575,0.431299388,0.567499518,-0.321030408,932,3523.8549,404364.5,30.70881187,0.600738599,228,1147.622364,59479,22.1428923,0.831171344,instability
225.375,55,183.33,-0.199559987,0.497297615,0.104812995,0.191591308,0.3891083,932,3521.61226,404461,30.66241963,0.616095142,260,1251.178713,70505.5,22.20320645,0.813405832,instability
223.271,47,176.23,0.193670064,0.197057158,-0.709676445,0.340341985,-0.159350261,936,3517.511754,407296.5,30.37808806,0.597418207,212,1190.551297,62396.5,22.71621629,0.877735403,instability
232.261,58,165.194,0.347123653,0.349346608,0.502034068,0.56322372,-0.201639935,932,3531.61226,410852,30.3571241,0.626357611,284,1276.149276,73075.5,22.28595047,0.744990553,instability
226.08,55,152.03,0.741989553,0.061392553,0.262063593,0.698153853,-0.639830649,944,3567.269114,404127,31.4886383,0.566018611,244,1203.279218,65872,21.98021735,0.824077277,instability
221.443,56,171.292,0.032458134,0.350429744,0.287764668,0.280372977,0.123110011,936,3589.511754,410680.5,31.37376777,0.573153245,276,1248.149276,69681.5,22.35710503,0.7649021,instability
216.28,50,172.235,0.073603027,0.174320072,-0.362827897,0.20732677,-0.027841263,928,3557.026473,407863.5,31.02125425,0.623007519,220,1153.137083,60867,21.84640499,0.856651366,instability
225.222,60,161.112,0.281472683,0.300120085,0.767367065,0.452839464,-0.105868556,928,3497.955405,414228,29.53854404,0.54551045,288,1257.563489,70349,22.48029012,0.73892153,instability
212.085,54,153.029,0.526969492,-0.025749106,0.193738416,0.439256787,-0.46289137,912,3461.026473,398971.5,30.02395973,0.541382152,244,1183.865005,64153.5,21.84660774,0.822437572,instability
216.391,54,179.226,-0.230985403,0.382363558,0.030746283,0.065595105,0.434429109,948,3582.340181,415940.5,30.85335805,0.567861874,284,1267.563489,70992,22.63236983,0.750964312,instability
223.379,53,171.353,0.174726024,0.271488219,-0.058682177,0.366864741,-0.120409749,908,3519.168609,405712.5,30.52542797,0.617387695,220,1179.137083,63470,21.90584939,0.854950821,instability
