201.04,55,135.093,0.011710839,0.09665399,0.844871461,0.057215132,0.12881054,880,2597.060963,330386.5,20.41465267,0.825561645,208,989.1370831,45445,21.52914884,0.8118112,instability
206,45,160.112,-0.107783705,0.237018958,-0.129603341,0.094040506,0.250997573,868,2590.617312,327848,20.47076101,0.817085899,212,996.2081507,44398.5,22.3527975,0.81713957,instability
194.003,40,150.083,0.053356145,-0.051856421,-0.504950643,0.025587918,0.033388596,888,2646.333041,339192,20.64635535,0.830447253,212,992.5512966,44807.5,21.98645487,0.81797003,instability
207.022,50,154.117,-0.175947472,0.285179198,0.332454801,0.055804569,0.362618119,872,2613.102593,334030,20.44219131,0.827609045,208,984.7939372,42376,22.88604632,0.83236525,instability
199.063,44,142.088,-0.012899137,-0.03567636,-0.181746215,-0.050292756,0.059990168,888,2689.161468,346095,20.89481039,0.835340788,188,948.4091612,42535.5,21.14657021,0.826408042,instability
208.087,45,162.151,-0.078901969,0.241704673,-0.203786224,0.132583663,0.19648695,840,2587.203098,301461.5,22.20389626,0.77623037,192,992.6518018,42694,23.07953342,0.877571069,instability
195.064,38,145.014,0.286826968,-0.182179734,-0.732137799,0.15451093,-0.228834629,880,2607.587874,320414,21.22102818,0.817109175,204,1014.551297,46044.5,22.35477274,0.835927035,instability
212.021,52,160.112,-0.321030915,0.392219007,0.394894063,0.013822936,0.574404597,880,2594.859953,321366.5,20.95208484,0.79579107,196,1006.208151,42461.5,23.8440668,0.861291215,instability
197,41,137.033,0.438562214,-0.197172418,-0.454334408,0.262111992,-0.393021166,880,2606.416301,320871,21.17176665,0.812385284,204,999.3797237,45596.5,21.90430915,0.82638709,instability
212.021,54,156.157,-0.277951002,0.41223532,0.665885687,0.047399372,0.534900248,884,2640.232536,330400.5,21.0981153,0.800620639,200,975.3797237,41660.5,22.83615428,0.843301931,instability
198.162,42,130.062,0.686676681,-0.248455197,-0.299121708,0.429794163,-0.631346703,872,2606.516807,325309.5,20.8845111,0.815266232,208,977.9655101,44131,21.67221543,0.81342905,instability
215.084,59,152.118,-0.265540749,0.482737958,1.174710631,0.07437779,0.587098479,892,2711.060963,338513.5,21.71213717,0.799561635,200,953.4802289,40878,22.23994684,0.842558648,instability
201.062,39,139.058,0.530422866,-0.170622453,-0.574302375,0.326543301,-0.477981448,868,2839.244729,326479,24.69166663,0.816747299,200,1019.480229,46881,22.1697476,0.848856003,instability
215.084,47,161.112,-0.112926044,0.305259138,-0.109270431,0.137088254,0.244276688,884,2637.404109,315065.5,22.07763285,0.810400039,188,1025.237588,45233.5,23.23747029,0.891649492,instability
203.062,46,133.094,0.526376426,-0.11600966,-0.040536065,0.390693605,-0.458575368,864,2556.274166,311138,21.00205572,0.836485691,208,1058.208151,49023.5,22.84219793,0.867043866,instability
215.009,47,162.111,-0.084233075,0.330295444,-0.061834138,0.193788111,0.220288813,872,2593.646749,321124,20.9483049,0.835809973,200,1028.308656,45881,23.04698442,0.882671216,instability
204.061,40,142.088,0.582298875,-0.11849606,-0.614838183,0.456528574,-0.517014802,860,2560.031525,318311.5,20.58914432,0.826483041,208,1053.622364,48678,22.80537587,0.863117862,instability
213.15,53,155.116,-0.186535284,0.346026093,0.520517528,0.09431427,0.360068619,880,2609.788885,327334,20.80748723,0.829730182,196,1011.823375,46116,22.20024594,0.878817297,instability
207.002,46,136.033,0.586118877,-0.045201961,-0.029026421,0.502784252,-0.520262659,856,2554.759447,309748,21.07130904,0.810359619,204,1012.308656,46585,21.99782795,0.859828471,instability
209.022,48,157.115,-0.064681947,0.274109572,0.109358087,0.159568697,0.213090256,876,2610.475177,322016,21.1622424,0.805124887,208,1007.72287,45315.5,22.40966958,0.859591151,instability
202.089,46,130,0.660339653,-0.134525716,0.061586022,0.484920919,-0.580138147,868,2599.102593,320165,21.09954021,0.800626493,212,998.8944424,46003.5,21.689439,0.845085844,instability
210.021,48,153.16,0.081177145,0.247516274,0.139248282,0.267101794,0.05192161,876,2621.445739,322913,21.28120504,0.800889362,212,1003.379724,44706.5,22.5195636,0.845885815,instability
199.04,50,128.098,0.411641479,-0.081703834,0.399793386,0.292513639,-0.330255866,868,2601.345234,322012.5,21.01470292,0.789595765,204,989.7228695,44220.5,22.15152154,0.849865579,instability
205.01,46,157.156,-0.152260303,0.235691309,0.018268017,0.023187164,0.290843993,868,2687.88939,336749.5,21.45437298,0.825779612,208,971.7228695,43977.5,21.47110079,0.829667575,instability
200.16,48,131.095,0.461099446,-0.047578037,0.357581675,0.305773735,-0.368825197,860,2899.244729,316357,26.57004585,0.760090017,192,931.2375883,38980.5,22.24710935,0.865912845,instability
210.021,49,157.115,-0.11326988,0.310023338,0.243094161,0.134391591,0.263772845,856,2632.617312,316895,21.87056884,0.781116846,196,954.8944424,41489.5,21.9772086,0.844347655,instability
200.09,50,137.015,0.110770129,0.038803112,0.33496967,0.121888816,-0.017938521,868,2635.102593,323015,21.49672825,0.788852287,192,965.4802289,40992,22.73985344,0.87188009,instability
210.06,48,162.111,-0.285858303,0.32776916,0.059441291,-0.018544283,0.476776212,864,2636.516807,324418.5,21.42670924,0.788431391,196,1002.551297,44478.5,22.59763936,0.843781522,instability
208,54,147.054,-0.164536327,0.305003196,0.687211812,0.065480657,0.362823993,872,2637.93102,332158,20.94990958,0.77752442,192,946.308656,39538,22.6490989,0.852411832,instability
211.059,57,148.122,-0.151360944,0.374518692,1.013994575,0.122216135,0.398462445,856,2619.102593,328723,20.86771657,0.791399973,204,951.1370831,41180,21.96847379,0.815998003,instability
208,55,148.014,-0.256177962,0.352589548,0.833138287,0.003534392,0.489724219,888,2670.132031,342063,20.84295893,0.78139923,192,919.2375883,38482.5,21.95797424,0.850245569,instability
215,53,161.112,-0.355473608,-0.16380544,0.465756059,-0.446705073,0.097365096,856,2698.859953,336842.5,21.62388963,0.802511591,12,48.24264061,119.5,19.47575208,0.59650732,instability
213.002,52,154.029,-0.157773241,0.39304179,0.567804396,0.129035816,0.353595674,876,2672.475177,342133,20.87528408,0.785153203,200,934.0660154,40215.5,21.69510067,0.83262828,instability
212.002,54,154.159,0.141443864,0.323984593,0.928479612,0.230201602,0.070391938,852,3209.570629,325197.5,31.67719194,0.759484457,196,910.4091612,38150.5,21.72566128,0.842459798,instability
216.037,49,162.151,-0.130531877,0.387142479,0.10656596,0.179492399,0.296328843,860,2601.546244,323281.5,20.93544747,0.772344052,196,1014.551297,44796.5,22.97756149,0.873448002,instability
216.148,54,164.149,-0.39462322,0.456164986,0.544402301,-0.017971523,0.651227117,864,2600.658942,320394.5,21.10968488,0.788637449,188,1012.308656,46045,22.25581095,0.868822514,instability
213.002,51,149.03,0.033861972,0.248502776,0.312895685,0.20655936,0.088153742,868,2629.68838,323917.5,21.34883411,0.781412572,196,1024.551297,46975.5,22.34580493,0.855468364,instability
220.057,54,157.115,-0.073008515,0.438714653,0.581735551,0.261386961,0.262603134,856,2600.274166,324952,20.80745999,0.774744849,200,1019.379724,46294.5,22.44618737,0.860904877,instability
218.021,56,142.088,0.172249362,0.302245647,0.828388214,0.355500013,-0.012337078,872,2648.516807,328900.5,21.32754823,0.772613731,200,1013.379724,46321.5,22.16980159,0.856894522,instability
219.057,54,153.118,0.00597555,0.395198435,0.613939881,0.293875813,0.167036742,860,2615.345234,328881.5,20.79785787,0.782762786,204,1017.96551,46559,22.25678773,0.853676762,instability
216.021,54,150.013,-0.041289389,0.368963718,0.652746499,0.219987541,0.221605048,884,2655.445739,338244,20.84705737,0.78255295,200,991.1370831,44244,22.203072,0.856140318,instability
219.057,51,158.114,0.085958526,0.394240797,0.361806452,0.387833714,0.062303659,840,2570.759447,305168,21.65628158,0.743486926,200,993.1370831,44915,21.95972984,0.840919002,instability
214.084,57,142.014,0.110366084,0.320640594,0.916438401,0.332245022,0.085071802,860,2579.345234,322539.5,20.62699866,0.756743735,200,985.3797237,41859.5,23.19600568,0.853447486,instability
219.021,60,148.165,-0.105626911,0.406828672,1.093486071,0.179237917,0.34814772,864,2614.658942,329003.5,20.77923604,0.781433937,200,1044.793937,47362,23.04789433,0.859256363,instability
219.021,53,153.052,-0.024661278,0.374824822,0.415915281,0.2599051,0.182699502,860,2599.345234,325733.5,20.74271036,0.765969307,188,1023.137083,44120,23.72641638,0.890356463,instability
216.058,46,164.11,-0.101438798,0.346675992,-0.230590612,0.161065549,0.239286438,864,2617.445739,331231,20.68351754,0.766234254,200,1051.036578,48127.5,22.95315335,0.855216268,instability
220.111,51,165.148,-0.2303655,0.483719081,0.273732185,0.146232054,0.438714385,860,2628.315796,331769.5,20.82181733,0.770902239,196,1019.72287,45369.5,22.91924598,0.874614052,instability
216.021,51,159.113,-0.136739805,0.40579471,0.291630685,0.149370611,0.334684968,876,2679.244729,341451,21.02308183,0.764734049,212,1050.693432,48272.5,22.86926693,0.844917095,instability
214.002,53,138.033,0.27912271,0.184767917,0.504299939,0.361762494,-0.16869019,856,2637.002088,336935.5,20.63831212,0.770020908,200,1027.96551,45654,23.14612279,0.870923077,instability
216.148,54,152.118,-0.124550179,0.386191875,0.575835109,0.131659776,0.33430469,876,2691.93102,346783,20.89633176,0.757812471,208,1041.865005,47292.5,22.95253346,0.842284383,instability
214.084,55,142.088,0.10274455,0.279109359,0.734642446,0.26648739,0.052652031,848,2650.901583,338802,20.74155171,0.775130357,204,1011.379724,44606.5,22.9313877,0.857618421,instability
216.148,80,126.099,-0.086035453,0.277324677,2.836938381,-0.073240556,0.725894511,876,2754.658942,351733.5,21.57356603,0.766100365,212,1011.622364,46191,22.15539408,0.826470794,instability
212,52,149.084,-0.090570427,0.317025483,0.482318938,0.119600922,0.253679961,856,2687.587874,349522,20.66573372,0.790683796,200,985.7228695,42770.5,22.71775115,0.860646796,instability
218.186,50,160.05,-0.186686158,0.425693601,0.111215316,0.084339775,0.389845848,880,2789.487369,355436.5,21.89206731,0.738162804,204,1080.208151,48760.5,23.93022321,0.882090424,instability
211.021,50,146.055,0.220735192,0.188361272,0.427018553,0.252004266,-0.042688537,840,3031.470124,313672,29.29751815,0.66299639,200,1048.793937,47528,23.14359373,0.877802658,instability
219.082,49,163.11,-0.01345285,0.411958516,0.057119463,0.290813774,0.179827064,868,2624.031525,326307.5,21.10138886,0.750729867,212,1069.279218,49463,23.11542056,0.865723391,instability
211.002,50,148.165,0.13811712,0.206491336,0.21956414,0.279245526,-0.018323686,864,2590.558437,323329,20.75592667,0.789047192,208,1056.450791,48425,23.04777025,0.865181798,instability
216.021,55,148.122,0.053438798,0.330447912,0.669569671,0.277977079,0.127950221,868,2619.587874,326624,21.00960319,0.759091495,208,1052.793937,48294,22.95057511,0.862905788,instability
214.021,52,148.084,0.105882697,0.268486083,0.406799793,0.297115713,0.022547372,864,2593.629505,324276.5,20.74437712,0.778876492,200,1027.72287,46589.5,22.67065104,0.875184851,instability
218.037,52,156.115,-0.011532459,0.394521147,0.422403187,0.273557544,0.187680826,872,2646.315796,329528.5,21.25153756,0.772091229,208,1029.379724,47189.5,22.45462689,0.854583488,instability
217.113,49,157.08,0.032327555,0.349765569,0.131863937,0.29387632,0.106143668,868,2629.872145,328843,21.03200463,0.778447131,200,1015.137083,44892,22.95516567,0.875319533,instability
218.083,49,164.149,-0.100683212,0.431693047,0.101164602,0.220846131,0.282414973,880,2656.073156,333495,21.15391418,0.781597884,212,1047.865005,48057.5,22.84806884,0.853553412,instability
217.147,48,159.079,0.008397076,0.361149073,0.042530235,0.286777765,0.132209107,868,2616.416301,332398,20.59469149,0.78648215,200,1008.551297,43743.5,23.25318545,0.876246111,instability
217.083,44,162.111,0.185140952,0.318183094,-0.266176611,0.40193224,-0.071581803,868,2668.658942,326180.5,21.83374098,0.764915422,216,1021.96551,46737,22.34660984,0.846799815,instability
214.021,49,154.081,0.139283597,0.328384966,0.21756497,0.375031084,0.020514242,864,2650.901583,311106,22.58805424,0.703504747,200,979.7228695,41177.5,23.3102277,0.875012208,instability
220.036,52,163.11,-0.079234436,0.503542185,0.485892653,0.321908891,0.301814765,860,2589.144223,325477.5,20.5964093,0.770387938,208,984.308656,42279,22.9159519,0.853569041,instability
218.021,51,156.08,0.008476663,0.420330942,0.394140542,0.33401534,0.16775158,872,2625.144223,331111.5,20.8128748,0.773582089,196,956.0660154,39148.5,23.34858873,0.87356237,instability
215.037,45,167.147,-0.11438141,0.383452654,-0.145973131,0.208499044,0.256267637,860,2587.244729,326581,20.49670766,0.809864884,200,964.308656,41317,22.50626096,0.853049155,instability
217.021,49,158.051,-0.007750841,0.401749671,0.217765346,0.31199041,0.160942182,872,2609.345234,333192.5,20.4346813,0.769453792,192,936.6518018,37910,23.1420891,0.871768227,instability
219.037,49,165.109,-0.094882794,0.4782888,0.246696532,0.297172457,0.28238377,860,2586.658942,330841.5,20.22359493,0.804958898,204,957.1370831,40133,22.8268855,0.848802365,instability
219.057,50,166.148,-0.31300357,0.536419332,0.34168914,0.136111543,0.546253383,876,2618.516807,336775.5,20.35964691,0.788861206,180,897.5807341,34712.5,23.20925241,0.879857246,instability
218.057,40,174.103,-0.178425103,0.361902744,-0.721527755,0.121248409,0.289918214,864,2598.173661,335262.5,20.13498787,0.79984569,184,994.4091612,43184.5,22.89825238,0.887714737,instability
210.002,42,154.081,0.008770842,0.131101415,-0.541311383,0.105659686,0.070440829,876,2653.93102,340862,20.66334722,0.785538447,180,998.0660154,42031.5,23.69974355,0.885798841,instability
216.021,44,172.105,-0.31262961,0.3944453,-0.388036311,0.010897338,0.494076341,844,2617.303604,326045,21.01022299,0.775270192,184,1011.379724,42458.5,24.09149983,0.884223601,instability
211.116,45,152.082,0.146342546,0.164181069,-0.239715204,0.263750523,-0.068181716,868,2611.587874,322752,21.13198749,0.768728033,192,1000.551297,43975.5,22.76501454,0.859497082,instability
216.037,53,162.049,-0.305621088,0.446792394,0.498370588,0.071423255,0.54150629,860,2580.801077,320334.5,20.79243479,0.811060273,192,995.9655101,43174,22.97557088,0.859865084,instability
213.059,53,146.055,0.085235722,0.278475821,0.588095486,0.278626353,0.055514548,860,2629.386864,321870,21.47971318,0.787063401,196,977.7228695,42846.5,22.31085409,0.853535311,instability
216.083,52,163.15,-0.314364165,0.450960964,0.429358035,0.073005997,0.538322747,864,2578.558437,321043,20.71050798,0.809206422,188,970.8944424,41709.5,22.60003161,0.858103535,instability
215.002,54,154.081,-0.211366162,0.385091484,0.591209531,0.092790045,0.416071415,872,2621.487369,327344.5,20.9937727,0.794209275,188,990.308656,42732,22.95027694,0.86370648,instability
219.037,56,165.109,-0.49530825,0.538405716,0.726339638,-0.058330104,0.833388567,876,2642.658942,327513.5,21.32323182,0.795318535,180,994.308656,41986,23.54712769,0.885445204,instability
215.021,54,152.161,-0.139277875,0.357037902,0.568105459,0.128388882,0.333021849,872,2624.416301,329298,20.91589054,0.786027586,196,1023.622364,45357,23.10123563,0.854196747,instability
217.037,49,169.106,-0.404540181,0.465166479,0.11650452,-0.013922075,0.647163868,872,2624.173661,327137.5,21.05013153,0.819533887,188,997.3797237,42621.5,23.33954256,0.870714738,instability
214.021,48,155.081,0.037849057,0.28943643,0.071003951,0.251931995,0.090117343,868,2626.274166,329403,20.93883782,0.800383505,204,1013.036578,44954.5,22.82848453,0.841231614,instability
218.083,50,168.107,-0.266626209,0.511360705,0.2673949,0.11990431,0.518029213,872,2729.144223,315387.5,23.61611729,0.748581857,192,980.5512966,41297.5,23.28181719,0.868372893,instability
217.021,49,166.148,-0.210471168,0.443807542,0.165660799,0.143833637,0.403360248,864,2615.587874,327142,20.91232532,0.803165847,204,1002.208151,45043.5,22.29891499,0.83547955,instability
220.057,54,167.147,-0.442533195,0.577315509,0.639896154,0.030924993,0.762322783,868,2621.345234,331470.5,20.73020325,0.804515413,188,956.8944424,39832.5,22.98743423,0.851348222,instability
220.145,50,163.11,-0.220054641,0.460256696,0.178105697,0.141969398,0.42669332,872,2631.587874,335294,20.65427577,0.793516117,192,1012.551297,42865.5,23.9180723,0.863810938,instability
219.021,44,178.101,-0.468761206,0.491142571,-0.327469736,-0.056967329,0.686264753,868,2610.274166,336191,20.266846,0.818418865,184,979.4802289,42545,22.54980653,0.867302326,instability
217.009,41,178.101,-0.213372245,0.426887393,-0.597969472,0.120866433,0.377308458,872,2629.68838,333817.5,20.71569338,0.801275773,208,1025.279218,46353,22.67808935,0.827505972,instability
221.02,39,183.098,-0.234848246,0.453364015,-0.79126209,0.138040349,0.368540555,860,2572.759447,327595,20.20510439,0.806978347,192,993.9655101,44027,22.44003533,0.845563432,instability
212.009,36,155.116,0.534193993,0.031520367,-0.981664121,0.513176024,-0.465355217,896,2667.244729,334365,21.27673184,0.804146109,216,1039.521859,48110.5,22.46091176,0.816269614,instability
218.037,41,169.106,0.041644767,0.338225931,-0.561188281,0.301959902,0.053216886,864,2611.487369,334657.5,20.37864467,0.81291185,204,996.7939372,44338,22.40962951,0.832505471,instability
215.058,39,160.112,0.401189566,0.171786487,-0.744731545,0.491903901,-0.320088297,872,2642.416301,341781,20.4293507,0.782881952,216,1034.693432,46744.5,22.90302599,0.823835609,instability
216.021,41,174.141,-0.176382869,0.384354979,-0.601499856,0.123863213,0.296985745,848,2600.516807,339844.5,19.89935886,0.795247591,200,1007.379724,45652.5,22.22909825,0.83825305,instability
215.149,38,166.148,0.16698119,0.246665955,-0.836336672,0.321724385,-0.077377491,892,2709.244729,345708,21.23181124,0.76535656,208,1021.622364,45766,22.80540697,0.842077192,instability
220.082,43,175.103,-0.203309059,0.473079234,-0.404263198,0.159175575,0.371918857,852,2637.68838,346257.5,20.09313874,0.809294601,204,1014.208151,44365.5,23.18509141,0.846004839,instability
204.12,35,142.172,0.855023205,-0.208332866,-0.989076853,0.612754047,-0.75161773,872,2680.759447,350773,20.48752673,0.770687392,208,1017.036578,43548.5,23.75198688,0.842359194,instability
215.021,45,166.148,-0.245375723,0.399028271,-0.196718395,0.040573623,0.431241512,876,2740.516807,351402.5,21.37273459,0.820305434,200,1008.551297,43443.5,23.41376081,0.850073047,instability
204.088,40,138.177,0.545083821,-0.112237811,-0.595437706,0.391843528,-0.471171588,884,2717.830515,350191.5,21.09303826,0.790925333,196,993.9655101,40343,24.48919107,0.863989545,instability
213.038,47,168.146,-0.389710575,0.457731575,0.018979475,-0.05420097,0.64828366,880,2734.132031,350947,21.30087438,0.806500103,204,995.6223643,42479,23.33538671,0.839634525,instability
207.06,41,153.082,0.212535888,0.151224911,-0.3932212,0.260781646,-0.118004218,880,2917.77164,321008.5,26.52076609,0.75134785,192,951.1370831,37748,23.9658194,0.868256172,instability
219.057,50,165.076,-0.150860325,0.450989425,0.205794767,0.185553253,0.357678205,856,2703.487369,304719.5,23.98548158,0.725287245,188,1008.551297,43083.5,23.60940309,0.867015272,instability
209.289,43,150.213,0.066887416,0.053230617,-0.495251924,0.119741961,-0.033757046,868,2599.587874,320310,21.09786493,0.798924879,168,986.4091612,41724.5,23.31970505,0.899679495,instability
218.037,47,166.108,-0.243627042,0.382299095,-0.119906306,0.067736216,0.395267457,884,2616.274166,325820,21.00819628,0.785406875,184,1004.066015,45124.5,22.34148995,0.854158171,instability
212.151,36,153.209,0.576247871,-0.026763992,-1.010331511,0.523483098,-0.537238479,856,2582.315796,320548.5,20.80295141,0.79312026,192,1000.308656,43999,22.74182157,0.85656076,instability
219.021,49,165.109,-0.169986352,0.436201125,0.11318785,0.174681857,0.349574417,884,2621.830515,326263.5,21.06884543,0.791586516,200,1013.379724,45877.5,22.38435975,0.837060901,instability
208.118,39,153.003,0.325476527,0.02645517,-0.725694478,0.344978333,-0.280552149,860,2566.759447,323278,20.37953112,0.820571416,196,995.1370831,43546,22.74141859,0.850911531,instability
220.082,51,169.106,-0.266374588,0.532996237,0.356893808,0.159624577,0.514295757,876,2611.102593,328199,20.77354517,0.796289832,208,997.6223643,44626,22.3020298,0.821492957,instability
205.061,39,150.003,0.357836038,-0.017310109,-0.626034439,0.316954494,-0.312382489,852,2683.93102,322883,22.30989467,0.814843937,196,969.9655101,40607,23.16923414,0.853472541,instability
221.036,50,173.104,-0.259301126,0.563844383,0.266810238,0.201261729,0.522098005,868,2583.788885,323627,20.62857858,0.793693212,212,1004.450791,43867,22.99955302,0.824708421,instability
208.291,38,154.208,0.236084729,0.016406687,-0.81743139,0.261778831,-0.206939146,860,2579.830515,319288.5,20.8448644,0.809399221,180,949.4802289,38456,23.44270608,0.860210272,instability
222.081,51,177.102,-0.58922255,0.576777101,0.184941545,-0.107496105,0.914657116,860,2582.374671,326435.5,20.42871852,0.784215525,180,1027.137083,44910,23.49166305,0.881697973,instability
208.406,37,155.206,0.271912336,0.000480362,-0.927016795,0.272271663,-0.237975985,868,2605.68838,325933.5,20.83127979,0.816154828,188,998.8944424,44047.5,22.65259339,0.86265265,instability
222.02,49,176.102,-1.030643582,-0.038819648,0.270797908,-0.954091191,1.141860843,892,2650.031525,334934.5,20.96728491,0.794452537,4,16,15,17.06666667,0,instability
207.196,36,158.256,0.155224457,0.005703444,-0.982667863,0.162165195,-0.133881748,860,2650.859953,330146.5,21.28466753,0.819484895,184,979.4802289,43649,21.97946159,0.851544753,instability
221.057,54,170.106,-0.073910251,-0.011508783,0.720494986,-0.053244386,-0.122426905,872,2621.788885,330940,20.77046279,0.792023365,16,44.24264061,73.5,26.63144556,0.836959016,instability
209.153,41,152.266,0.261301994,0.067661986,-0.470877111,0.257342607,-0.209961399,852,2822.960458,322295,24.7261228,0.794614787,196,1005.96551,45857,22.06787639,0.849004046,instability
229.02,56,173.072,-0.305747867,0.68520546,0.792849958,0.241514027,0.632096529,856,2610.759447,320268,21.28237879,0.793617089,200,999.6223643,44433,22.48880047,0.841975558,instability
217.083,39,159.113,0.3613033,0.144987777,-0.829632878,0.458264619,-0.272155315,860,2585.345234,320904.5,20.82865768,0.817853901,204,1081.865005,47188.5,24.80332896,0.853843784,instability
226.02,49,180.069,-0.340173274,0.637390196,0.157072842,0.172443703,0.587494075,848,2596.516807,323826.5,20.81948058,0.811124905,204,995.6223643,45071,21.99338582,0.822488395,instability
212.191,36,166.148,0.157932639,0.145812213,-0.967100203,0.284089625,-0.117620073,856,2581.102593,324782,20.51249945,0.806221691,188,955.1370831,40206,22.69031606,0.856099918,instability
223.02,49,172.105,-0.221323431,0.544188917,0.160675168,0.217555359,0.426772237,852,2583.203098,325343.5,20.51043973,0.807364979,204,994.4507914,44436,22.25520696,0.814453086,instability
212.285,42,146.277,0.412827522,0.039592866,-0.431616604,0.425090104,-0.393735409,864,2602.717817,324684.5,20.8637617,0.825283218,184,937.4802289,39050,22.506253,0.851820098,instability
223.02,49,175.103,-0.308230132,0.584528267,0.192905173,0.178024873,0.556705832,856,2581.445739,322525,20.66153664,0.816663133,200,975.0365778,41733.5,22.78017248,0.821890449,instability
211.116,42,159.38,0.000279112,0.205644324,-0.42070502,0.183029294,0.077270769,868,2599.788885,326967,20.67151194,0.824454915,188,938.8944424,38533.5,22.87678965,0.849414824,instability
225.02,48,178.07,-0.392671108,0.574022889,-0.043167986,0.084032856,0.625202298,856,2582.617312,324576,20.54961605,0.823859479,188,1024.793937,45212,23.22840427,0.865832244,instability
223.009,47,160.2,-0.008435657,0.356719464,-0.090053774,0.275777102,0.071333587,872,2609.102593,330144,20.61953675,0.809827154,172,964.9949477,42347,21.99011144,0.879802616,instability
225.009,48,183.098,-0.523521662,0.6325441,0.043433648,0.007579138,0.771883726,852,2568.031525,324667.5,20.31243015,0.825314736,184,956.0660154,43168.5,21.1742874,0.82813681,instability
223,43,162.308,0.149380714,0.317815423,-0.398747474,0.383147717,-0.099382266,872,2637.88939,334794.5,20.78427344,0.819606835,188,969.4802289,43198,21.75776458,0.852634863,instability
220.02,49,173.072,-0.348442376,0.530714512,0.158237204,0.073680498,0.58027184,864,2635.303604,330548,21.0100351,0.828496257,204,1002.793937,45655,22.02597044,0.82726739,instability
224.437,49,161.251,-0.018061012,0.442855328,0.181952372,0.321496189,0.140011162,876,2643.646749,332163,21.04047752,0.812108112,188,959.4802289,42135,21.84887409,0.843147508,instability
223.081,49,169.074,0.048431311,0.493822336,0.169667885,0.449468672,0.105272487,828,2518.859953,287444.5,22.0726278,0.745202783,200,989.6223643,44438,22.03862514,0.823419443,instability
227.22,56,150.03,0.259613007,0.443786263,0.834390044,0.604211926,-0.10673774,852,2546.960458,307277,21.11126955,0.802553148,184,949.7228695,41024.5,21.98621626,0.838514271,instability
221.057,47,166.108,0.008258834,0.425552815,-0.015957663,0.366710931,0.114928581,848,2520.516807,312776.5,20.31164417,0.818355017,200,979.3797237,43338.5,22.13239136,0.812007047,instability
220.082,49,156.08,0.12961486,0.352797985,0.195026413,0.414906293,-0.033677861,856,2568.274166,313880,21.01450297,0.805283412,188,944.308656,40487,22.02481878,0.831503061,instability
221.009,43,175.103,-0.072226591,0.451141,-0.369894236,0.311975598,0.198251575,852,2526.173661,315270.5,20.24151757,0.81332591,200,971.9655101,42382,22.29052317,0.818364291,instability
219.185,42,168.107,-0.046569929,0.338278621,-0.435281008,0.234787434,0.121099375,872,2612.759447,320447,21.30309202,0.816358838,184,926.0660154,39019.5,21.97870974,0.830920958,instability
224.009,48,172.073,-0.248534605,0.553699017,0.123714954,0.246091276,0.426384538,856,2543.102593,319809,20.22260412,0.829535586,176,906.6518018,36089,22.7775081,0.854384425,instability
220.145,47,169.106,-0.287135124,0.44469735,-0.043472126,0.082546145,0.447234362,868,2617.68838,322279.5,21.2619557,0.810070725,180,953.4802289,41022,22.1618777,0.833823812,instability
222.02,49,168.074,-0.274654627,0.486364961,0.150409013,0.149903759,0.415083677,864,2572.859953,324473.5,20.40107539,0.809730228,168,917.92388,38697.5,21.77360939,0.873518351,instability
224.056,53,170.144,-0.355631739,0.559839666,0.45693633,0.101475358,0.57303232,856,2586.818322,324031,20.65120014,0.795952036,184,985.3380935,45804,21.19664568,0.853058159,instability
224.02,50,171.073,-0.186853558,0.509484768,0.195918009,0.184293181,0.370485544,856,2771.244729,304493,25.22158915,0.76772401,180,993.2375883,43473.5,22.69246568,0.872919707,instability
226.08,54,167.108,-0.177377149,0.5528422,0.547857881,0.268847466,0.402711481,860,2571.345234,314623.5,21.01501099,0.814906972,200,1028.208151,47058.5,22.46590948,0.828956449,instability
225.056,51,172.073,-0.236634001,0.569888771,0.321707577,0.236150324,0.449261755,864,2579.345234,314895.5,21.12771327,0.804460809,192,982.8944424,44019.5,21.94667102,0.840682117,instability
229.079,53,175.231,-0.227532446,0.646552145,0.485276341,0.295274228,0.486767381,860,2577.487369,312522.5,21.2574811,0.798281629,204,1014.793937,46777,22.01523687,0.824279888,instability
229.079,54,177.138,-0.368709683,0.704573452,0.633292854,0.209572107,0.692034602,864,2601.345234,317440.5,21.31737137,0.801979525,192,970.308656,42262,22.27766996,0.834941638,instability
225.056,45,177.229,-0.123364463,0.525358737,-0.220549583,0.300976187,0.272534758,856,2571.830515,315272.5,20.97966742,0.811921896,204,991.3797237,45060.5,21.81142589,0.802260777,instability
228.079,50,177.071,-0.263861805,0.643831074,0.274685144,0.263540864,0.504834056,860,2597.102593,318774,21.15900883,0.808467529,196,970.5512966,42370.5,22.23173716,0.82710473,instability
228.14,50,174.141,-0.171713144,0.602077663,0.242235303,0.316004276,0.384033024,852,2577.830515,317861.5,20.90599259,0.820907973,204,999.3797237,44648.5,22.36939275,0.806164296,instability
226.035,48,175.026,-0.304289639,0.566729367,0.076085567,0.172028705,0.480869919,864,2594.960458,321005,20.97730496,0.810372342,176,929.2375883,39641.5,21.78228613,0.839143773,instability
225.142,45,182.135,-0.327990055,0.536987782,-0.377268463,0.10766498,0.492362231,848,2578.416301,316133,21.02985333,0.821212131,188,1042.308656,48586,22.36050167,0.861741517,instability
